clause,true_label,pred_label
"Eutectix shall obtain, pay for, and maintain insurance meeting or exceeding the minimum insurance requirements set forth on Schedule 2 attached hereto, with policy terms satisfactory to Liquidmetal.",Insurance,Insurance
"""DNP""",Parties,Parties
"Without limiting the foregoing, Consultant agrees to use his or her best efforts (A) to segregate Consultant's <omitted> Services performed under this Agreement from Consultant's work done for any other companies for whom Consultant is providing services so as to minimize any questions of disclosure of, or rights under, any inventions, (B) to notify the Company if at any time the Consultant believes that such questions may result from his or her performance under this Agreement and (C) to assist the Company in fairly resolving any questions in this regard which may arise.",Non-Compete,Ip Ownership Assignment
"For those countries where a specific license is required for a joint owner of a Joint Invention or Joint Improvement to practice such Joint Invention or Joint Improvement, in such country, each Party hereby grants to the other Party a perpetual, irrevocable, non-exclusive, worldwide, royalty-free, fully paid-up license, transferable and sublicensable, under such Party's right, title and interest in and to such Joint Invention or Joint Improvement to freely exploit such Joint Invention or Joint Improvement in such country, subject to the terms and conditions of this Agreement and the licenses granted hereunder.",License Grant,Joint Ip Ownership
"The Parties agree that any and all intellectual property researched and developed, created and invented by the Parties (including their employees) in the course of performance of this Agreement shall be owned by Party B. For the purpose of this Article 12.3, ""Intellectual Property"" means the patent, patent application right, trademark, service mark, logo, image, trade name, internet domain name, design right, copyright (including copyright of computer software) and moral rights, database right, right of semiconductor design drawing, utility model, proprietary technology and other intellectual property that are registered and unregistered including those that have applied for registration, as well as all other rights or protection methods with same or similar effect on a global scope.",Ip Ownership Assignment,Ip Ownership Assignment
"PPI Improvements shall be owned by PPI and be licensed to EKR hereunder. EKR Improvements shall be owned by EKR and upon termination of this Agreement by PPI pursuant to Section, shall be deemed be licensed to PPI on a worldwide, non-exclusive, irrevocable basis, at a royalty or for such other consideration as may be mutually agreed upon by the parties in writing.",Irrevocable Or Perpetual License,License Grant
persons and entities listed on Schedule A,Parties,Parties
"Except for claims under Sections 9.4 [INDEMNIFICATION BY IMPRESSE] and 9.5 [INDEMNIFICATION BY VERTICALNET] <omitted> hereof, neither party may bring a claim or action regardless of form, arising out of or related to this Agreement, including any claim of fraud or misrepresentation, more than two years after the cause of action accrues or becomes known, whichever is later.",Cap On Liability,Covenant Not To Sue
"The term of this Agreement will begin on the Launch Date and will not end until Excite displays of a total of XXXXXXXXXXXXX impressions of Client's advertising banners and promotional placements on the Excite Site and Excite has made reasonable commercial efforts to deliver, at minimum, a goal of XXXXXXXX clickthroughs to the Client Site.",Expiration Date,Minimum Commitment
Other AIRSOPURE franchisees will not be permitted to solicit customers for Products by advertising in Your Exclusive Territory.,No-Solicit Of Customers,Exclusivity
the 26th day of March 2020,Agreement Date,Agreement Date
EFFECTIVE DATE means 18 May 2000;,Effective Date,Effective Date
"By this Agreement, Cisco makes, and Distributor accepts, the appointment of Distributor as an authorized, non-exclusive distributor of Products and Services to Resellers located in the Territory.",License Grant,Exclusivity
"This Agreement will be governed by and construed in accordance with the laws of the State of California, notwithstanding the actual state or country of residence or incorporation of Excite or Client.",Governing Law,Governing Law
The number of Converge Support Personnel will not exceed seven persons without VNE's prior approval.,Volume Restriction,Volume Restriction
FMI shall assign to Roche its rights to any intellectual property in or arising from the Sample Results (except for FMI Improvements).,Ip Ownership Assignment,Ip Ownership Assignment
"Any later proposal to complete that proposed Transfer will be deemed a new offer, giving us a new right of approval and right of first refusal effective as of the day we receive formal notice of the new (or continuing) proposal.",Rofr/Rofo/Rofn,Rofr/Rofo/Rofn
"""Professional""",Parties,Non-Disparagement
This term shall be extended for a 1 year period provided 3000 pagers per month are distributed to Purchase customers.,Renewal Term,Renewal Term
"Chase shall have no liability for any indirect, incidental, special or consequential damages or any loss of revenue or profits arising under or with respect to this Agreement or the Affiliate Program, regardless of whether Chase has been advised of the possibility of such damages.",Cap On Liability,Cap On Liability
"EACH OF THE INVESTOR, THE AGENT AND THE LENDERS IRREVOCABLY WAIVES ANY AND ALL RIGHT TO TRIAL BY JURY IN ANY LEGAL PROCEEDING ARISING OUT OF OR RELATING TO THIS AGREEMENT.",Covenant Not To Sue,Cap On Liability
The restrictions of this Section shall not be applicable to the ownership of shares of a class of securities listed on a stock exchange or traded on the over-the-counter market that represent two percent (2%) or less of the number of shares of that class of securities issued and outstanding.,Competitive Restriction Exception,Competitive Restriction Exception
"This Agreement shall be governed in all respects by the laws of the United States and the State of Florida, except for conflict of laws provisions.",Governing Law,Governing Law
"Unless earlier terminated as provided herein, this Agreement continues in effect for an initial term of seven (7) years (""Initial Term"") and will automatically renew for one or more annual periods after the Initial Term (each a ""Renewal Term"") unless either party gives notice of non-renewal at least one hundred eighty (180) days prior to the beginning of any Renewal Term.",Expiration Date,Notice Period To Terminate Renewal
"Upon receipt of such information, Calm shall have thirty (30) days (the ""Calm Review Period"") to review the Calm Audit Results.",Audit Rights,Audit Rights
", 2020",Effective Date,Agreement Date
"During the Term of this Agreement MLX shall:
<omitted>
c) grant to HCI, a non-exclusive and non-transferable right to use MediaLinx images and certain content contained in the HealthyWay web site (the ""Sympatico Content"") for the sole purpose of satisfying the requirements of this Agreement. MediaLinx shall retain all right, title to and interest in the Sympatico Content;
d) grant to HCI, to the extent that HCI requires access to MLX logos and trademarks (collectively ""MLX Marks"") the use of certain MLX Marks as necessary for the purposes of fulfilling its obligations under this Agreement.",License Grant,License Grant
"Harpoon shall not, and shall cause its Affiliates not to (a) directly or indirectly, develop, commercialize or otherwise exploit any Competing Product in any country or other jurisdiction in the Territory, or (b) license, authorize, appoint, or otherwise enable any Third Party to directly or indirectly, develop, commercialize or otherwise exploit any Competing Product in any country or other jurisdiction in the Territory, except, in each case ((a) and (b)), as otherwise expressly provided in this Agreement.",Non-Compete,Non-Compete
"The Parties agree that during the pendency of the winding up, the JVC will be allowed to use the Technical Know How to the extent the same is necessary for the purpose of implementing any orders pending in favour of its customers.",Post-Termination Services,Volume Restriction
"""Owner""",Parties,Parties
"During the Term, Green Cross shall not (either by itself, or with or through a Related Party or Third Party) Develop or Commercialize any (i) Product outside of the scope of this Agreement or (ii) Competing Product.",Non-Compete,Non-Compete
2nd day of September 1998,Agreement Date,Effective Date
"Termination by Company under this Section 12.2 shall be effective sixty (60) days following Company's giving of notice to Distributor if the occurrence giving rise to the right of termination has not been cured, or immediately in the event of a breach of Section 6 regarding Non-Disclosure of Confidential Information or Section 7.1 regarding conduct injurious to Company's reputation.",Non-Disparagement,Non-Disparagement
"Notwithstanding any other provision of this Agreement, each party's total liability in respect of damages under this Agreement, any regulation or common law shall be limited to the sum of all amounts received from Client in terms of this Agreement; provided, however, that this limitation shall not apply with respect to any claims arising out of or relating to clause 6 (Inventions and Proprietary Information), indemnification obligations or damages arising from a party's gross negligence or willful misconduct.",Cap On Liability,Uncapped Liability
Advantage Telecommunications Ltd.,Parties,Parties
"December 9, 1996",Agreement Date,Effective Date
"In no event will either party be liable to the other for special, incidental, or indirect damages or for any consequential damages (including lost profits or savings), even if they are informed of the possibility; provided that this Section 10 does not apply to Customer's failure to pay any amounts owing to IBM under this Agreement (including amounts owing for Services that would have been rendered but for Customer's breach of this Agreement).",Cap On Liability,Uncapped Liability
Any purported assignment or transfer except in accordance with the above shall be void and of no effect.,Anti-Assignment,Anti-Assignment
ATHENE ANNUITY AND LIFE COMPANY,Parties,Parties
"Notwithstanding the foregoing, VerticalNet's activities in connection with its ""Storefronts"" and ""E-Commerce Centers"" (as conducted today, in a fashion substantially similar to the manner in which such activities are conducted today or as otherwise mutually agreed upon by the parties, which agreement shall not be unreasonably withheld or delayed) shall not be considered to be a breach of Section 2.1 [MEDICAL PRODUCTS], 2.2 [MEDICAL PRODUCTS] or 2.3 [MEDICAL PRODUCTS].",Exclusivity,Competitive Restriction Exception
Quaker Chemical Corporation,Parties,Parties
12th day of May 2003,Agreement Date,Agreement Date
"Subject to the terms and conditions of this Agreement, Commerce One hereby grants to Corio a fee-bearing, perpetual and irrevocable, nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement), right and license in the Territory to (i) reproduce the Software in machine executable object code format only for installation on the Corio Servers; (ii) install multiple copies of the Software on Corio's Servers which will be made remotely accessible to Corio's Customers for their subsequent use, (iii) permit limited access to and use of the Software and MarketSite.net Service by Customers through Corio Servers; (iv) sublicense an unlimited number of Customers to access and use the Software and MarketSite.net Service only through the installation on Corio servers; and (v) use Commerce One's tools and utilities, subject to any restrictions placed on the Commerce One by third party software providers, to modify and manage the Software.",Irrevocable Or Perpetual License,Non-Transferable License
"Subject to the terms and conditions of this Agreement: (a) i-Escrow hereby grants to 2TheMart a non-exclusive, nontransferable right to use the i-Escrow Marks (including without limitation the Domain Name) in links to and advertisements and promotions for the Co-Branded Pages or the Services; and (b) 2TheMart hereby grants to i-Escrow a non-exclusive, nontransferable right to use 2TheMart Marks (including without limitation the Domain Name) on the Co-Branded Pages, and for the performance of Services.",License Grant,License Grant
"The Company hereby grants to HDI a non-exclusive, limited, non-transferable license to use the Company's ""Deerskin"" trademarks, service marks, and logos (collectively, ""Marks"") solely for the purpose of carrying out its obligations under this Agreement.",Non-Transferable License,License Grant
"In the event that Excite has not delivered XXXXXXXXXXXXXXXXXXXXX clickthroughs to the Client
Site by end of the additional four-month period, Client may terminate this Agreement immediately upon delivery of written notice to Excite.",Minimum Commitment,Minimum Commitment
Each Party will comply with any reasonable safety and security measures which may be imposed by the other Party when visiting such other Party's location.,Audit Rights,Parties
"Immunotolerance, Inc.",Parties,Parties
The insurance coverage must commence as of the date the location of the Franchised Restaurant has been secured,Insurance,Insurance
"Subject to Section 17(c), in no event shall either Party be liable to the other for any consequential, incidental, exemplary or punitive damages even if advised in advance of the possibility of such damages.",Cap On Liability,Uncapped Liability
Global Access Ltd.,Parties,Parties
"The Holding Company may engage Agent to offer the Shares to certain members of the general public in the Underwritten Offering with Agent acting as sole book-running manager. In the event that Agent sells Shares in the Underwritten Offering, the underwriting discount will equal 5.25% of the aggregate Purchase Price of the Shares sold in the Underwritten Offering to Agent and to any other broker-dealer participating as an underwriter in the Underwritten Offering.",Revenue/Profit Sharing,Rofr/Rofo/Rofn
"""Magenta""",Parties,Parties
"The insurance policies will be under an occurrence form, but if only a claims-made form is available to a Party, then such Party will continue to maintain such insurance after Expiration or the termination of this Agreement for a period of [***] ([***]) years following the end of the Term.",Post-Termination Services,Insurance
"May 14, 2014",Agreement Date,Effective Date
"November 19, 1999",Agreement Date,Agreement Date
SERVICE AGREEMENT,Document Name,Document Name
"Aimmune hereby grants to Xencor an exclusive license under and with respect to Aimmune Patents, and a non-exclusive license under and with respect to Aimmune Know-How, in each case, where such license is an irrevocable, perpetual, royalty-bearing license, with the right to sublicense, to Develop, Manufacture and Commercialize the Product(s), as the Product(s) exist as of the effective date of such termination, or optimized versions thereof that are Products.",Irrevocable Or Perpetual License,Exclusivity
Integra may offset all costs and expenses covered under (i) above against the Fees as provided in Section 2.2 (c) as its sole and exclusive remedy for the recovery of such costs and expenses.,Cap On Liability,Cap On Liability
"""BII""",Parties,Parties
COOPERATION AGREEMENT,Document Name,Document Name
"Changepoint warrants that during the Warranty Period: (i) the Licensed Software will conform substantially to the description thereof in the Documentation, and (ii) the media upon which the Licensed Software and Documentation are provided will be free from defects in materials and workmanship.",Warranty Duration,Warranty Duration
"Capsugel US, LLC",Parties,Parties
"The Parties agree that, except to the extent governed by the United States Trademark Act of 1946 (Lanham Act; 15 U.S.C. lj 1050 et seq.), as amended, this Agreement will be governed by the laws of the State of New York without recourse to New York choice of law or conflicts of law principles.",Governing Law,Governing Law
Each Party shall provide the other with written evidence of such insurance upon reques,Insurance,Insurance
INKTOMI CORPORATION,Parties,Parties
"hereinafter BII an XENCOR each shall also be called ""Party"" and collectively ""Parties"" as the case may be).",Parties,Parties
"No Party shall assign this Agreement or any rights or obligations hereunder or, except as expressly set forth in the Agreement with respect to the PHL Services and Investors Capital Services, delegate any of their respective duties and obligations hereunder, without the prior written consent of the other Parties, which, in view of the unique and specialized nature of each Party's obligations hereunder, may be declined by any Investors Capital Party on the one hand or any PHL Party, on the other hand, as the case may be, for any reason. Any attempted assignment or delegation in violation of this Section shall be void. A Change of Control, as defined below, shall be considered an assignment under this Section 16.01 and Sections 16.02.1(c) (4) and 16.02.1(e)(4).",Change Of Control,Anti-Assignment
"Transporter shall cause the delivery of natural gas to Shipper at the Shipper's Primary Point of Delivery as nearly as practicable to Transporter's line pressure, provided that such line pressure shall not be less than 500 pounds per square inch gauge at Monroe, meter number 020843, and 600 pounds per square inch gauge at Calvary, meter number 020844.",Minimum Commitment,Volume Restriction
"""the Customer""",Parties,Parties
"Solely in the case of termination of this Agreement by Achaogen under Section 9.3 (Termination for Cause): 9.4.4.1 Microgenics hereby grants Achaogen a Transfer License; provided, that, Achaogen covenants not to use the Transfer License beyond the scope set forth in Section 1.33.",License Grant,License Grant
"During the Term, eDiets.com will be guaranteed 12 million circulation per year from and after the Effective Date via newsletters, including but not limited to: >> Fashion & Beauty Newsletter: 300,000 subscribers per month >> Food News: 180,000 subscribers per month >> Prevention: 1,600,000 subscribers per month >> Internet Scopes: 2,400,000 subscribers per month >> Sex & Romance: 120,000 subscribers per month >> What's New: 1,100,000 subscribers per month >> Women.com Member Newsletter: 1,700,000 subscribers per month
Guaranteed Circulation Per Year: 12,000,000",Minimum Commitment,Minimum Commitment
"""Omega"" or ""Operator""",Parties,Parties
20 March day of 1998,Agreement Date,Agreement Date
JOINT VENTURE CONTRACT,Document Name,Document Name
"July 1, 2020",Effective Date,Agreement Date
"MERIDIAN MEDICAL TECHNOLOGIES, INC.",Parties,Parties
"Any disputes relating to, arising out of or resulting from this Agreement, including to its execution, performance, or enforcement, shall be governed by, and construed in accordance with, the Laws of the State of Delaware, regardless of the Laws that might otherwise govern under applicable principles of conflicts of Laws thereof.",Governing Law,Governing Law
"In the case of a claim relating to the Power Performance Warranty for a One-Year Power Performance Warranty Period, upon receipt of such notice and verification that such One-Year Power Performance Warranty is applicable, Operator shall make a payment to Owner in an amount to be calculated pursuant to Section 2.6; provided that the cumulative aggregate amount of Operator's liability for all claims under this Section 2.5(c) shall not exceed [***] of the aggregate Purchase Price of all Bloom Systems in the Portfolio during the applicable period and the purchase price under the December 30 Bill of Sale (inclusive of any amounts paid or for which a pending claim has been made under the Power Performance Warranty or the Section 8.2(b) Warranty, as applicable, under the MESPA).",Warranty Duration,Cap On Liability
"During the term of this agreement NVOS shall have the right to assign, transfer or sell all or part of its interest in the agreement upon the terms and conditions herein, subject only to prior written notice to HGF.",Anti-Assignment,Anti-Assignment
"Although we will not seek to operate or grant others the right to operate a The Joint Corp. Location within the same general area as the Premises, we make no guarantee of any protected territory.",Competitive Restriction Exception,Exclusivity
"Notwithstanding anything to the contrary, in no event shall the [ * ] paid or payable to Distributor by Google pursuant to Clause 4.1 (Payments) exceed the [ * ].",Cap On Liability,Cap On Liability
"About shall provide ebix with at least thirty (30) days' prior notice of an audit and such audit shall be conducted at ebix's offices for a maximum period of two business days, during regular business hours, subject to ebix's cooperation.",Audit Rights,Audit Rights
"If no new version has been deposited in any 6 month period, HealthGate will deposit a replacement copy of the then current version of the source code of the Proprietary Software under the Escrow Agreement and will notify the Publishers in writing.",Source Code Escrow,Source Code Escrow
"For the rest of the world, the economic rights will be divided as follows: *% Kiromic; *% Molipharma.",Revenue/Profit Sharing,Parties
"TO THE GREATEST EXTENT PERMITTED UNDER APPLICABLE LAW, IN NO EVENT WILL A PARTY'S AGGREGATE LIABILITY (ABOVE AMOUNTS ACTUALLY PAID OR REIMBURSED BY SUCH PARTY'S INSURER (TO THE EXTENT NOT SELF-INSURED)) FOR A CLAIM ARISING OUT OF OR RELATED TO THIS AGREEMENT UNDER ANY LEGAL OR EQUITABLE THEORY, INCLUDING BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE), STRICT LIABILITY, AND OTHERWISE EXCEED [***], EXCEPT THAT (A) SUCH LIMITATION SHALL NOT APPLY TO (I) A PARTY'S BREACH OF ARTICLE 10 (CONFIDENTIALITY), [***], (V) A PARTY'S FRAUD, GROSS NEGLIGENCE OR WILLFUL MISCONDUCT OR (VI) A PARTY'S INDEMNIFICATION OBLIGATIONS UNDER ARTICLE 12 (INDEMNIFICATION; INSURANCE) AND (B) SUCH LIMITATION ON LIABILITY SHALL NOT INCLUDE ANY AMOUNTS ACCRUED AND ACTUALLY OWED PURSUANT TO THE TERMS OF THIS AGREEMENT.",Cap On Liability,Uncapped Liability
"Dai Nippon Printing Co., Ltd.",Parties,Parties
In no event will Excite enter into arrangements to make available opportunities to purchase Music Products from parties other than Sponsor that would prevent Sponsor from being the exclusive source of such Music Products on the Excite Site once the Music Products become available through Sponsor.,Exclusivity,Competitive Restriction Exception
ExxonMobil Chemical Company,Parties,Parties
Any period that has been audited pursuant to this Section shall not be subject to any further audit.,Audit Rights,Audit Rights
"The Creating Party grants to the other Party a time-limited first right to negotiate a commercial license to use, reproduce, display, and perform commercially valuable Copyright Materials for commercial purposes, and to distribute and/or sublicense such commercially valuable Copyright Materials to third parties.",Rofr/Rofo/Rofn,License Grant
Distributor,Parties,Parties
"If a Change in Control occurs with respect to Customer, M&I agrees to continue to provide Services under this Agreement; provided that (a) M&I's obligation to provide Services shall be limited to the entities comprising the Customer prior to such Change in Control and (b) M&I's obligation to provide Services shall be limited in any and all circumstances to the number of accounts and items processed in the 3-month period prior to such Change in Control occurring plus 25%.",Change Of Control,Change Of Control
"T-Mobile hereby grants ELEPHANT TALK a fully paid-up, non-exclusive licence to use the Hosting Services for the purpose of ELEPHANT TALK in providing the ELEPHANT TALK Wholesale Services during the term of this Agreement without further consideration.",License Grant,License Grant
"In the event of termination of this Agreement under the provisions of this Article VII GALEN shall not be relieved of the duty and obligations to pay in full, any payments due and unpaid at the effective date of such termination. In such event GALEN shall: <omitted>
(c) if GALEN is then the owner of any patents specifically related to the Combination Product, GALEN shall transfer such ownership to LEO, except for LEO being in breach in which case GALEN will sell said patents and LEO will purchase said patents at a price equal to the expenses GALEN has borne in relation to developing, establishing and maintaining said patent rights;
(d) if GALEN is then the owner of any patents, which in part relates to the Combination Product then LEO, its Affiliates and partners shall have a royalty free license to such patents for the term of the patents;
(e) if GALEN is then the owner of any data related to the Combination Product, including, but not limited to, any data related to any study performed under this Agreement such data shall be transferred to LEO. At such time, LEO shall have the right, but not the obligation, to have assigned to LEO any third party clinical agreement then pending;
(f) GALEN shall transfer the NDA, the IND and any other relevant registrations related to the Combination Product held by GALEN, if any, to LEO or its designee.",Post-Termination Services,Post-Termination Services
"New Process Technologies that have been developed by Eutectix, alone or with a third party, shall be solely owned by Eutectix, and, if permitted, Eutectix shall grant Liquidmetal a license to such New Process Technologies as set forth in Section 8.3 below.",License Grant,License Grant
"""Heritage""",Parties,Parties
BICYCLETX LIMITED,Parties,Parties
"March 18, 2010",Effective Date,Agreement Date
"During the Term and for seven (7) years after the expiration or termination of this Agreement, or such longer period as required by applicable law, Reseller agrees to maintain complete books, records and accounts relevant to the computation of and accounting for the amounts payable under this Agreement.",Post-Termination Services,Post-Termination Services
MSL will be required to respond in writing to IBM on the completion status of all actions and or requirements identified in the audit report within [*] Days of receipt of the audit report.,Audit Rights,Audit Rights
F. Hoffmann-La Roche Ltd,Parties,Parties
International Business Machines Corporation,Parties,Parties
"Therefore, during the term of this Agreement, neither you, nor any Principal Owner, nor any member of your immediate family or of the immediate family of any Principal Owner, shall perform services for, or have any direct or indirect interest as a disclosed or beneficial owner, investor, partner, director, officer, employee, manager, consultant, representative, or agent in, any business that offers products or services the same as or similar to those offered or sold at The Joint Corp. Location franchises.",Non-Compete,Non-Compete
The present Agreement is effective as from 1 January 2009,Effective Date,Effective Date
"""Hydron""",Parties,Parties
The rights granted to you hereunder do not include the right to sub-franchise others to sell franchises.,Anti-Assignment,Anti-Assignment
KIROMIC BIOPHARMA Inc.,Parties,Parties
"HealthGate agrees that at the time of termination of this Agreement, it will render all assistance, provide all documentation and undertake all actions to the extent necessary to effect an orderly assumption of the Services by the Publishers or, at the Publishers' option, by a replacement contractor;",Post-Termination Services,Post-Termination Services
"IN NO EVENT WILL CONTENT PROVIDER BE LIABLE TO COMPANY NOR WILL COMPANY BE LIABLE TO CONTENT PROVIDER FOR ANY SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES, WHETHER BASED ON BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE) OR OTHERWISE, WHETHER OR NOT THAT PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE. TH LIABILITY OF CONTENT PROVIDER FOR DAMAGES HEREUNDER, WHETHER IN CONTRACT, TORT <omitted> OR ANY OTHER LEGAL THEORY, IS LIMITED TO, AND SHALL NOT EXCEED $31,200.00.",Cap On Liability,Cap On Liability
HPIL ENERGYTECH Inc.,Parties,Parties
"This Agreement shall be governed by, and construed in accordance with, the laws of the State of New York, without reference to any principles of conflicts of law thereof.",Governing Law,Governing Law
This Agreement shall not be assignable by either party unless the assignee expressly assumes in writing the obligations of the assignor hereunder.,Anti-Assignment,Anti-Assignment
"In the event of a Triggering Event, Customer's Exclusive Purchase Requirement with respect to each and every Product that is the subject of the Triggering Event shall be temporarily suspended until such time as Manufacturer notifies Customer that Manufacturer is able to resume the manufacture and supply of the subject Product(s) on the terms and conditions of this Agreement (such period referred to as the ""Exclusive Purchase Requirement Suspension Period""); provided that, (i) during such Exclusive Purchase Requirement Suspension Period, Customer shall use commercially reasonable efforts to limit its orders for the subject Product(s) to the quantities specified in the last Forecast that preceded the Triggering Event for the applicable period(s) and promptly notify Manufacturer in the event and to the extent that Customer's orders exceed such quantities specified in such Forecast and (ii) Customer shall be entitled to take delivery of Product(s) ordered during the Exclusive Purchase Requirement Suspension Period even if such delivery is scheduled for or actually occurs subsequent to the Exclusive Purchase Requirement Suspension Period.",Competitive Restriction Exception,Exclusivity
"In connection with such reviews, Manufacturer shall reasonably assist in the completion of an environmental health and safety survey of Manufacturer or the scheduling of an environmental health and safety audit of the Facility, as applicable, in each case with respect to the Products.",Audit Rights,Audit Rights
"""HOFV""",Parties,Parties
"Subject to all terms and conditions of this Agreement, Sonos hereby grants to IAC and its Affiliates a non- exclusive, worldwide, nontransferable, royalty-free right and license to make copies of the software specified in the applicable Statement of Work solely as necessary to install and embed such software in the Product.",Affiliate License-Licensee,Non-Transferable License
"In the event a Payee's audit shows that the Gross Proceeds or Production Costs of the Payor resulted in an under-payment of more than three percent (3.0%) to the Payee, then the Payor shall have the right, at the Payor's cost, to have its own auditor verify the audit.",Audit Rights,Audit Rights
"This Agreement will be governed by the laws of the State of California, without <omitted> giving effect to the conflicts of laws principles thereof.",Governing Law,Governing Law
"Except to Affiliates of Valeant, Valeant shall not subcontract the Valeant Activities with any Third Party (including any contract sales force).",Anti-Assignment,Parties
"Except as provided in Sections 6.2, 6.3, 6.4, and 6.5, this Agreement shall terminate one (1) year from the Rig Release Date, if such has not been terminated sooner pursuant to the provisions hereof.",Expiration Date,Expiration Date
"In connection with any Change in Circumstances (as defined below), and without limiting Seller's other rights under this Agreement or applicable law, Seller shall have the right: (i) to terminate this Agreement and accelerate all amounts due from Buyer hereunder, making them immediately payable; (ii) to modify the payment terms hereunder; and/or (iii) to require Buyer to pay in advance for shipments hereunder.",Change Of Control,Change Of Control
This Agreement will be governed by the laws of the State of Washington without regards for its conflict of laws principle.,Governing Law,Governing Law
"""Tickets""",Parties,Parties
"Shipper shall have the right to assign, or transfer all, but not less than all, of its rights and obligations under this Agreement with the prior written consent of Transporter, which consent may be withheld in Transporter's sole discretion.",Anti-Assignment,Anti-Assignment
HealthGate and the Publishers shall enter and maintain in force the Escrow Agreement for such period as the Publishers require.,Source Code Escrow,Post-Termination Services
"If Qualigen does not pass such audit and the reasons for such failure cannot be remedied within a reasonable period of time or Qualigen fails or elects not to complete any remedial actions reasonably suggested by Sekisui, then Sekisui's sole and exclusive remedy shall be to terminate this Agreement in accordance with the provisions of Section 14 of this Agreement, with such termination to be effective upon receipt of a termination notice by Qualigen sent by Sekisui at any time after the sixty day remedy period described in this Section 5.4 has passed",Audit Rights,Termination For Convenience
"In the event COMWARE does not meet these minimum purchase requirements, this Agreement will automatically and immediately terminate and neither of the parties hereto will have any further obligations, one to the other.",Minimum Commitment,Minimum Commitment
"MERCATA, Inc.",Parties,Parties
"[CERES/IGER] has concluded this Agreement with [Party] in view of [Party]'s specific qualifications and [Party] shall not have the right to assign any of its rights or obligations under this Agreement nor to sub-contract any part of the Program activities to any third party, except with the prior written approval of [CERES/IGER].",Anti-Assignment,Anti-Assignment
"This Agreement is effective on the day of May 1, 2013 and the effective term is the same as the Cooperation Ter",Expiration Date,Effective Date
"If Customer's Peak Bandwidth Usage for the month exceeds Committed Bandwidth, Customer will incur a Peak Bandwidth Usage charge, for the amount of usage that exceeds Committed Bandwidth, at the rate specified in Attachment C.",Volume Restriction,Volume Restriction
"Licensee shall make such books and records, and appropriate personnel, available during normal business hours for audit by Licensor or its authorized representative; provided that Licensor shall: (a) provide Licensee with reasonable prior notice of any audit; (b) undertake an audit no more than once per calendar year, unless a prior audit has disclosed a balance due; and (c) conduct or cause to be conducted such audit in a manner designed to minimize disruption of Licensee's normal business operations.",Audit Rights,Audit Rights
"AGI hereby grants a non-exclusive license (the ""License"") to the Company and its operating subsidiaries now or hereafter existing to use the Good Sam name and logo, including trademarks, trade names, or service marks as designated by AGI (the ""Trademarks""), in connection with the sale of such new and used vehicles by the Company that have satisfied such criteria and standards as are established from time to time by AGI (the ""Approved Use"").",Affiliate License-Licensee,License Grant
